species,metric,method,3,4,5,6,7,8,9,10,11,12
bm,J index,SS,0.15220817620200683,0.14630643209690844,0.17016810038665817,0.18616176681795998,0.1939262543043154,0.20313275012024107,0.20516787847214357,0.2101197718270889,0.22251587603945167,0.22624383442431867
bp,J index,SS,0.14437494687919136,0.1331754608611832,0.15199029194480118,0.19156579396532386,0.20616811010689062,0.23000356221668705,0.2280862268376683,0.2199923790681172,0.21978928128357758,0.2252996610307931
mn,J index,SS,0.146569640049708,0.15884080045711776,0.18760534325418649,0.21220590446020965,0.23163007907389996,0.2593836402000352,0.29623815995273933,0.31100978373784505,0.3168165569707453,0.3452830890040192
bm,J index,SPLS,0.10442403555343652,0.09598201026248182,0.09166365705780723,0.08423751456016308,0.0762554895404126,0.07335049210628969,0.07253178070665897,0.07204162098523233,0.072870737507917685,0.0746827323030659
bp,J index,SPLS,0.07566398126220261,0.06311019024801301,0.060055161607931895,0.06022063193672705,0.05839824035029016,0.058036204238895744,0.0587715958474293,0.06209509647637942,0.06685936208981043,0.06951461842936299
mn,J index,SPLS,0.06698070971562352,0.057934507255087794,0.047826689413586074,0.04538193731896779,0.04384082868305832,0.045104892292372765,0.04750192122683398,0.050436700153774015,0.05377562146785653,0.05671818781250649
bm,IA ratio,SS,0.43894866717466513,0.4000483682482274,0.44323058327984094,0.4760865068724911,0.5051015365633476,0.5256867855442637,0.5287000907988886,0.5218961719660226,0.5400711401044249,0.5331314500620101
bp,IA ratio,SS,0.45175609262091065,0.4094326795126927,0.44611858298008666,0.5195312622806386,0.5488011827342923,0.5970084838085962,0.5803580439913361,0.5765873572825467,0.5669775318598266,0.5665531144351079
mn,IA ratio,SS,0.4860441423611499,0.4860703532934894,0.5531235496907421,0.59262480042159,0.6116821396940585,0.6386313984265269,0.6815226233781169,0.6939262974388514,0.6923336843426952,0.7407497729472439
bm,IA ratio,SPLS,0.33517898799379575,0.311744307065841,0.30925907980478995,0.29017404516913214,0.2728172960796032,0.2672317398685491,0.2630579673229049,0.2586684912234041,0.2594499939735722,0.26305453106288385
bp,IA ratio,SPLS,0.270730735437209,0.23162347848327902,0.2306780290683452,0.23506998945050653,0.2353416748738294,0.23666543526364617,0.23552074194797804,0.24792121715894358,0.26610168916498794,0.27191491970278553
mn,IA ratio,SPLS,0.2537425504280412,0.2417211561658415,0.22380607739564656,0.21319880199966168,0.20032659218690171,0.20260947222287168,0.20429602265175842,0.21433427877317085,0.2264632444709602,0.23516877287435406
